1 1 1 1.73205
1 1 1 1.73205
1.09561 0.795659 -0.878304 1.61395
1.09561 0.795659 -0.878304 1.61395
0.740413 -1.06178 0.567476 1.41337
0.958942 -0.812997 0.977396 1.59243
1.16377 -0.17237 0.240805 1.20086
1.16377 -0.17237 0.240805 1.20086
1.16377 -0.17237 0.240805 1.20086
1.16377 -0.17237 0.240805 1.20086
1.16377 -0.17237 0.240805 1.20086
0.737196 0.816752 0.398957 1.17035
-0.00937556 0.196106 0.530024 0.565218
-0.00937556 0.196106 0.530024 0.565218
-0.00937556 0.196106 0.530024 0.565218
-0.00937556 0.196106 0.530024 0.565218
-0.147131 -1.06001 0.10838 1.07564
-0.147131 -1.06001 0.10838 1.07564
-0.147131 -1.06001 0.10838 1.07564
-0.147131 -1.06001 0.10838 1.07564
-0.147131 -1.06001 0.10838 1.07564
-0.62352 -3.76177 0.507777 3.84676
-0.62352 -3.76177 0.507777 3.84676
0.569403 -3.36589 0.107523 3.4154
0.339715 -2.86958 -0.217364 2.89778
0.81943 -3.10918 0.25714 3.22562
0.81943 -3.10918 0.25714 3.22562
0.81943 -3.10918 0.25714 3.22562
1.15813 -2.66019 1.03682 3.08105
1.63575 -2.10496 0.787022 2.77956
1.61529 -0.520371 -1.14327 2.04622
2.02181 0.206581 -0.893329 2.22001
3.0445 -0.575747 -0.201955 3.10503
3.26269 -0.818536 0.505215 3.40153
2.34871 -0.331293 -0.662317 2.46269
2.34871 -0.331293 -0.662317 2.46269
2.13766 0.384167 -1.00448 2.39294
2.56633 -0.608649 -0.537179 2.69166
2.06573 0.242322 -0.347329 2.1087
1.87687 0.48336 0.564894 2.01876
1.87687 0.48336 0.564894 2.01876
1.87687 0.48336 0.564894 2.01876
1.87687 0.48336 0.564894 2.01876
1.15353 -0.106912 0.577773 1.29456
1.15353 -0.106912 0.577773 1.29456
-0.160701 0.148952 1.14453 1.16531
-0.147663 -1.00996 0.855938 1.33209
0.581729 -1.16716 -0.656133 1.45986
0.581729 -1.16716 -0.656133 1.45986
0.581729 -1.16716 -0.656133 1.45986
0.581729 -1.16716 -0.656133 1.45986
0.581729 -1.16716 -0.656133 1.45986
-0.47096 -0.307679 0.28024 0.628494
-0.47096 -0.307679 0.28024 0.628494
-0.47096 -0.307679 0.28024 0.628494
-0.47096 -0.307679 0.28024 0.628494
-0.418579 -0.233302 0.0438271 0.481205
-0.632136 -0.256629 0.727137 0.997087
-0.632136 -0.256629 0.727137 0.997087
-0.632136 -0.256629 0.727137 0.997087
-0.632136 -0.256629 0.727137 0.997087
-0.632136 -0.256629 0.727137 0.997087
-0.630123 0.379434 -0.310156 0.798262
-0.0548172 0.935731 -0.383532 1.01277
-0.0548172 0.935731 -0.383532 1.01277
-0.0548172 0.935731 -0.383532 1.01277
-0.0548172 0.935731 -0.383532 1.01277
-0.65938 -0.110548 -0.968808 1.17711
-0.65938 -0.110548 -0.968808 1.17711
-0.65938 -0.110548 -0.968808 1.17711
-0.65938 -0.110548 -0.968808 1.17711
-0.65938 -0.110548 -0.968808 1.17711
-0.65938 -0.110548 -0.968808 1.17711
-0.0119639 -0.382524 -1.89716 1.93538
0.442497 -0.0628362 -1.35503 1.42684
0.442497 -0.0628362 -1.35503 1.42684
0.442497 -0.0628362 -1.35503 1.42684
0.442497 -0.0628362 -1.35503 1.42684
