1 1 1 1.26456 1.5 1.5 1.5 2.59808
1.24668 0.210438 -0.0247283 1.66435 1.5 1.5 1.5 2.79499
1.01055 -1.29128 0.285391 2.12246 1.02774 -1.50343 2.12024 3.54478
0.46521 -2.06716 0.123499 2.12246 -0.0629381 -3.0552 1.79645 3.54478
0.46521 -2.06716 0.123499 3.27006 -0.0629381 -3.0552 1.79645 3.54478
0.51725 -3.03997 -1.08829 3.27006 -0.0629381 -3.0552 1.79645 3.54478
0.51725 -3.03997 -1.08829 2.3865 -0.0629381 -3.0552 1.79645 1.60328
0.844407 -1.81154 -1.3041 2.3865 0.591377 -0.59834 1.36483 1.60328
0.844407 -1.81154 -1.3041 2.3865 0.591377 -0.59834 1.36483 1.60328
0.844407 -1.81154 -1.3041 2.3865 0.591377 -0.59834 1.36483 1.60328
0.844407 -1.81154 -1.3041 2.89174 0.591377 -0.59834 1.36483 1.60328
1.98981 -1.12062 -1.77398 2.89174 0.591377 -0.59834 1.36483 1.60328
1.98981 -1.12062 -1.77398 2.89174 0.591377 -0.59834 1.36483 1.60328
1.98981 -1.12062 -1.77398 2.89174 0.591377 -0.59834 1.36483 1.60328
1.98981 -1.12062 -1.77398 2.94303 0.591377 -0.59834 1.36483 1.60328
2.8886 -0.373739 0.421624 3.08119 0.591377 -0.59834 1.36483 1.49091
3.05364 -0.301429 0.279546 3.08119 0.921468 -0.453719 1.08068 1.49091
3.05364 -0.301429 0.279546 2.2748 0.921468 -0.453719 1.08068 1.49091
1.74163 1.33658 0.595813 2.2748 0.921468 -0.453719 1.08068 1.49091
1.74163 1.33658 0.595813 3.03358 0.921468 -0.453719 1.08068 6.46398
1.46841 -0.386381 2.62624 2.4594 0.375023 -3.89964 5.14152 6.49154
1.41907 -1.34298 1.49376 2.4594 0.276337 -5.81285 2.87656 6.44916
1.41907 -1.34298 1.49376 2.35618 1.71507 -4.75288 4.00753 4.16626
1.5833 1.16318 1.30068 1.62444 2.04353 0.259459 3.62138 3.02707
1.62274 0.0711313 -0.0215894 1.62444 2.12242 -1.92465 0.976845 3.02707
1.62274 0.0711313 -0.0215894 1.62444 2.12242 -1.92465 0.976845 3.02707
1.62274 0.0711313 -0.0215894 1.62444 2.12242 -1.92465 0.976845 3.97616
1.62274 0.0711313 -0.0215894 1.62444 2.48521 0.00136703 3.1038 3.97616
1.62274 0.0711313 -0.0215894 1.62444 2.48521 0.00136703 3.1038 3.97616
1.62274 0.0711313 -0.0215894 1.86986 2.48521 0.00136703 3.1038 4.40874
1.86867 -0.0461529 0.0482113 2.60694 2.97707 -0.233201 3.2434 4.51706
2.11152 -1.22299 -0.917539 2.60694 3.46278 -2.58688 1.3119 6.45472
2.11152 -1.22299 -0.917539 3.01918 5.59667 -2.72678 1.70449 6.45472
2.40429 -1.38331 -1.19217 3.61115 5.59667 -2.72678 1.70449 7.71023
3.02227 -1.58413 -1.18187 3.61115 6.83262 -3.12842 1.72509 7.71023
3.02227 -1.58413 -1.18187 3.61115 6.83262 -3.12842 1.72509 7.71023
3.02227 -1.58413 -1.18187 3.52741 6.83262 -3.12842 1.72509 7.71023
2.15036 -1.8546 -2.0926 2.8425 6.83262 -3.12842 1.72509 6.62604
1.03712 -2.17821 -1.5032 3.25587 4.60613 -3.77563 2.90388 5.94201
-0.0862585 -2.73978 -1.75694 3.61629 2.35938 -4.89878 2.39642 5.94201
0.391305 -2.60604 -2.47649 3.61629 2.35938 -4.89878 2.39642 5.94201
0.391305 -2.60604 -2.47649 3.61629 2.35938 -4.89878 2.39642 5.94201
0.391305 -2.60604 -2.47649 3.96316 2.35938 -4.89878 2.39642 5.58574
-1.31896 -2.68089 -2.60381 2.79627 -1.06115 -5.04849 2.14178 3.44412
-0.032054 -1.19501 -2.52785 3.4855 1.51266 -2.07673 2.29369 1.6524
-0.808926 -0.879096 -3.27437 3.09063 -0.0410821 -1.44489 0.800644 1.6524
0.361778 -1.61749 -2.60861 3.82541 -0.0410821 -1.44489 0.800644 1.82905
0.998517 -0.643779 -3.63625 3.46337 1.2324 0.502522 -1.25464 1.82905
1.25484 0.884502 -3.1045 3.54492 1.2324 0.502522 -1.25464 3.63944
1.24683 -0.928586 -3.18584 3.54492 1.21636 -3.12365 -1.41731 5.04643
1.24683 -0.928586 -3.18584 3.43715 1.68591 0.997075 -4.65081 5.04643
1.95536 -0.19139 -2.82028 3.03329 1.68591 0.997075 -4.65081 5.04643
2.57181 -0.461274 -1.54073 2.03228 1.68591 0.997075 -4.65081 3.39567
1.64336 -0.784853 -0.901957 2.03228 -0.170994 0.349917 -3.37326 3.39567
1.64336 -0.784853 -0.901957 2.03228 -0.170994 0.349917 -3.37326 3.39567
1.64336 -0.784853 -0.901957 2.12401 -0.170994 0.349917 -3.37326 3.39567
0.015549 -0.870461 -1.93739 2.12401 -0.170994 0.349917 -3.37326 3.39567
0.015549 -0.870461 -1.93739 1.81784 -0.170994 0.349917 -3.37326 4.38487
0.191846 0.589276 -1.70894 1.81784 0.1816 3.26939 -2.91636 4.3948
0.191846 0.589276 -1.70894 1.38707 -3.08795 -0.247224 -3.11732 4.3948
-0.313399 -0.289144 -1.3199 1.38707 -3.08795 -0.247224 -3.11732 4.3948
-0.313399 -0.289144 -1.3199 2.37564 -3.08795 -0.247224 -3.11732 5.78796
-0.00238448 -0.0226378 -2.37553 2.37109 -2.46592 0.285788 -5.22858 6.05659
-0.30178 0.27753 -2.33537 2.09341 -3.06471 0.886123 -5.14826 6.05659
-0.697474 -1.0953 -1.64202 2.19891 -3.06471 0.886123 -5.14826 6.05659
-1.86396 -0.773983 -0.872821 2.19891 -3.06471 0.886123 -5.14826 6.05659
-1.86396 -0.773983 -0.872821 3.06551 -3.06471 0.886123 -5.14826 7.7323
-2.84492 -0.319889 -1.09609 3.764 -5.02664 1.79431 -5.59481 8.37561
-2.02534 -2.54834 -1.88987 3.764 -3.38747 -2.66259 -7.18237 11.7193
-2.02534 -2.54834 -1.88987 3.764 -3.6371 -4.90554 -10.0025 11.7193
-2.02534 -2.54834 -1.88987 3.764 -3.6371 -4.90554 -10.0025 11.7193
-2.02534 -2.54834 -1.88987 3.74777 -3.6371 -4.90554 -10.0025 11.4609
-1.8322 -2.81413 -1.66418 3.74777 -3.25081 -5.43712 -9.55109 11.4609
-1.8322 -2.81413 -1.66418 2.71231 -3.25081 -5.43712 -9.55109 9.97101
-1.15999 -2.02155 -1.38722 2.71231 -1.9064 -3.85196 -8.99717 9.97101
-1.15999 -2.02155 -1.38722 2.71231 -1.9064 -3.85196 -8.99717 9.97101
-1.15999 -2.02155 -1.38722 2.59044 -1.9064 -3.85196 -8.99717 7.6809
-0.641503 -2.50511 0.152612 2.50367 -0.869419 -4.81908 -5.9175 6.51939
-0.220926 -2.37 0.776328 2.71751 -0.0282649 -4.54885 -4.67007 3.96119
-0.424789 -1.74609 2.03852 2.74852 -0.435992 -3.30105 -2.14569 3.97498
0.902941 -1.4415 2.15896 2.74852 2.21947 -2.69186 -1.9048 3.97498
0.902941 -1.4415 2.15896 2.26172 2.21947 -2.69186 -1.9048 2.87997
-0.142542 -1.02331 2.01194 2.26172 0.128503 -1.85548 -2.19884 3.06306
-0.142542 -1.02331 2.01194 2.72671 0.425784 1.55316 2.60552 3.07533
-0.760111 -1.48279 2.15836 2.82402 -0.809354 0.634203 2.89834 3.07533
-2.05115 -1.68329 0.966655 2.82402 -0.809354 0.634203 2.89834 3.07533
-2.05115 -1.68329 0.966655 3.3849 -0.809354 0.634203 2.89834 2.93782
-2.39211 -2.2733 0.753295 3.3849 -1.49128 -0.545822 2.47162 2.93782
-2.39211 -2.2733 0.753295 3.3849 -1.49128 -0.545822 2.47162 4.0268
-2.39211 -2.2733 0.753295 3.3849 -0.622358 -3.17939 2.3915 4.0268
-2.39211 -2.2733 0.753295 3.37565 -0.622358 -3.17939 2.3915 4.0268
-3.29909 -0.702183 -0.134153 2.3259 -0.622358 -3.17939 2.3915 4.11324
-2.3008 -0.214084 0.26511 2.3259 1.37421 -2.2032 3.19002 4.72908
-2.3008 -0.214084 0.26511 2.3259 -1.14336 -0.719595 4.53201 4.72908
-2.3008 -0.214084 0.26511 0.576247 -1.14336 -0.719595 4.53201 4.63766
-0.403333 0.395201 -0.114888 0.576247 2.65157 0.498976 3.77201 4.63766
-0.403333 0.395201 -0.114888 0.576247 2.65157 0.498976 3.77201 4.63766
-0.403333 0.395201 -0.114888 0.688039 2.65157 0.498976 3.77201 4.63766
0.393211 0.530937 0.192061 0.688039 2.65157 0.498976 3.77201 4.63766
0.393211 0.530937 0.192061 0.688039 2.65157 0.498976 3.77201 4.63766
0.393211 0.530937 0.192061 0.688039 2.65157 0.498976 3.77201 4.63766
0.393211 0.530937 0.192061 1.20322 2.65157 0.498976 3.77201 5.63465
-0.00839655 0.773515 0.9216 1.20322 1.84836 0.984131 5.23109 5.63465
-0.00839655 0.773515 0.9216 1.12131 1.84836 0.984131 5.23109 6.0944
0.369827 0.0931381 1.05446 1.12131 2.60481 -0.376622 5.49681 6.0944
0.369827 0.0931381 1.05446 1.12131 2.60481 -0.376622 5.49681 3.33066
0.369827 0.0931381 1.05446 0.567624 -2.06054 1.21926 2.31535 3.33066
