0 10 2 6 25 12 8 26 14 23 22 15 5 31 27 11 4 24 29 16 20 28 1 19 7 13 18 9 17 3 30 21 30.6916
0 18 12 9 24 28 17 4 8 31 19 26 25 5 15 20 11 2 16 22 7 13 3 10 6 30 21 27 1 29 23 14 31.2657
0 14 12 20 3 28 29 1 27 26 15 11 17 5 31 8 4 9 13 23 7 18 2 19 16 6 21 24 30 10 25 22 31.3191
0 22 29 23 1 11 17 26 21 18 7 15 2 6 5 4 19 8 30 3 10 24 12 20 25 27 14 9 31 16 28 13 31.7261
0 18 3 14 12 5 6 27 24 31 26 25 30 29 9 22 7 21 2 15 16 23 1 11 8 17 4 19 10 28 13 20 32.0034
0 29 16 5 27 10 4 7 31 19 21 25 9 8 15 1 23 20 6 14 28 30 13 18 3 26 24 2 17 12 11 22 32.0198
0 9 21 15 5 28 24 31 12 19 16 13 20 23 14 6 25 2 8 7 18 11 26 30 4 3 22 27 29 17 1 10 32.1546
0 28 24 31 14 13 29 10 6 17 25 26 4 19 2 21 5 12 7 27 30 3 22 16 20 18 9 23 1 11 15 8 32.2091
0 11 8 2 9 7 20 17 5 15 30 3 29 13 18 23 22 6 26 28 21 27 1 14 31 16 25 12 19 4 10 24 32.6236
0 17 3 21 19 15 22 29 10 16 28 14 6 31 11 9 8 24 26 5 18 20 13 30 23 1 25 27 12 2 4 7 32.6803
0 23 24 25 4 29 13 12 21 31 27 19 15 8 2 6 9 7 17 18 22 16 11 5 10 26 28 30 1 14 20 3 33.1092
0 29 4 2 6 8 20 27 14 23 16 1 13 12 21 5 26 31 15 30 22 11 18 24 10 3 9 17 19 28 25 7 33.3177
0 13 5 4 26 27 3 20 2 21 16 14 25 18 6 9 29 10 19 17 12 31 22 28 8 24 30 15 11 1 7 23 33.4296
0 7 21 13 11 19 4 12 8 1 16 25 2 6 15 18 20 31 24 5 9 17 22 10 27 30 28 3 23 14 26 29 33.4662
0 12 31 15 16 3 4 30 8 1 7 29 23 2 21 9 27 24 26 28 19 22 14 20 10 18 11 13 25 17 6 5 33.5926
0 25 18 6 2 23 13 20 14 31 22 28 3 1 8 17 15 9 27 30 29 16 26 12 11 24 10 5 19 4 21 7 33.6179
0 17 3 5 2 25 9 6 22 14 7 28 26 29 30 8 20 15 12 27 4 19 31 13 18 11 21 1 23 16 24 10 33.789
0 21 29 2 12 5 9 3 17 6 15 7 22 31 24 23 16 10 4 8 26 30 27 19 13 18 14 1 28 20 25 11 33.8012
0 4 23 15 26 24 11 25 8 2 21 19 22 14 13 17 5 20 16 10 1 18 7 9 6 3 30 28 29 12 31 27 33.8202
0 10 15 17 16 29 26 5 2 23 7 1 31 12 19 25 21 8 20 13 14 18 9 28 3 11 30 24 4 22 6 27 33.8429
0 9 2 6 19 30 25 28 21 29 20 27 17 26 3 16 11 12 31 10 8 1 14 7 18 4 24 22 23 15 5 13 33.8896
0 16 30 26 5 1 15 9 21 31 4 20 3 28 23 2 25 6 19 8 27 11 18 7 29 14 12 22 13 17 24 10 33.9704
0 31 23 18 19 3 14 10 12 20 13 1 11 30 26 4 6 2 21 25 9 15 27 5 16 28 24 7 8 17 22 29 34.0192
0 1 12 25 15 8 18 10 24 17 19 20 9 22 31 4 23 13 21 11 6 28 2 26 30 27 29 3 16 14 5 7 34.0603
